statement,label,extracted_statement_ids,extracted_statement_texts
10 * 33 = 330,True,"[128000, 128011, 605, 353, 220, 1644, 284, 220, 10568, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>10 * 33 = 330<｜Assistant｜><think>
"
13 * 53 = 689,True,"[128000, 128011, 1032, 353, 220, 4331, 284, 220, 25458, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>13 * 53 = 689<｜Assistant｜><think>
"
95 + 30 = 121,False,"[128000, 128011, 2721, 489, 220, 966, 284, 220, 7994, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>95 + 30 = 121<｜Assistant｜><think>
"
75 - 35 = 42,False,"[128000, 128011, 2075, 482, 220, 1758, 284, 220, 2983, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>75 - 35 = 42<｜Assistant｜><think>
"
46 * 25 = 1147,False,"[128000, 128011, 2790, 353, 220, 914, 284, 220, 8011, 22, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 * 25 = 1147<｜Assistant｜><think>
"
58 + 60 = 115,False,"[128000, 128011, 2970, 489, 220, 1399, 284, 220, 7322, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>58 + 60 = 115<｜Assistant｜><think>
"
3 - 19 = -13,False,"[128000, 128011, 18, 482, 220, 777, 284, 482, 1032, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>3 - 19 = -13<｜Assistant｜><think>
"
54 + 43 = 97,True,"[128000, 128011, 4370, 489, 220, 3391, 284, 220, 3534, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>54 + 43 = 97<｜Assistant｜><think>
"
5 - 68 = -65,False,"[128000, 128011, 20, 482, 220, 2614, 284, 482, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>5 - 68 = -65<｜Assistant｜><think>
"
83 * 1 = 83,True,"[128000, 128011, 6069, 353, 220, 16, 284, 220, 6069, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>83 * 1 = 83<｜Assistant｜><think>
"
77 + 48 = 125,True,"[128000, 128011, 2813, 489, 220, 2166, 284, 220, 6549, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>77 + 48 = 125<｜Assistant｜><think>
"
84 / 3 = 28,True,"[128000, 128011, 5833, 611, 220, 18, 284, 220, 1591, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 / 3 = 28<｜Assistant｜><think>
"
86 + 67 = 153,True,"[128000, 128011, 4218, 489, 220, 3080, 284, 220, 9800, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>86 + 67 = 153<｜Assistant｜><think>
"
27 - 95 = -69,False,"[128000, 128011, 1544, 482, 220, 2721, 284, 482, 3076, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>27 - 95 = -69<｜Assistant｜><think>
"
43 + 89 = 132,True,"[128000, 128011, 3391, 489, 220, 4578, 284, 220, 9413, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>43 + 89 = 132<｜Assistant｜><think>
"
32 + 39 = 69,False,"[128000, 128011, 843, 489, 220, 2137, 284, 220, 3076, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>32 + 39 = 69<｜Assistant｜><think>
"
33 + 5 = 38,True,"[128000, 128011, 1644, 489, 220, 20, 284, 220, 1987, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 + 5 = 38<｜Assistant｜><think>
"
27 * 31 = 836,False,"[128000, 128011, 1544, 353, 220, 2148, 284, 220, 25192, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>27 * 31 = 836<｜Assistant｜><think>
"
30 + 22 = 56,False,"[128000, 128011, 966, 489, 220, 1313, 284, 220, 3487, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>30 + 22 = 56<｜Assistant｜><think>
"
15 + 73 = 92,False,"[128000, 128011, 868, 489, 220, 5958, 284, 220, 6083, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>15 + 73 = 92<｜Assistant｜><think>
"
35 - 58 = -21,False,"[128000, 128011, 1758, 482, 220, 2970, 284, 482, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>35 - 58 = -21<｜Assistant｜><think>
"
15 - 50 = -33,False,"[128000, 128011, 868, 482, 220, 1135, 284, 482, 1644, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>15 - 50 = -33<｜Assistant｜><think>
"
13 + 74 = 89,False,"[128000, 128011, 1032, 489, 220, 5728, 284, 220, 4578, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>13 + 74 = 89<｜Assistant｜><think>
"
44 * 82 = 3610,False,"[128000, 128011, 2096, 353, 220, 6086, 284, 220, 18277, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>44 * 82 = 3610<｜Assistant｜><think>
"
4 + 50 = 54,True,"[128000, 128011, 19, 489, 220, 1135, 284, 220, 4370, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>4 + 50 = 54<｜Assistant｜><think>
"
44 * 94 = 4136,True,"[128000, 128011, 2096, 353, 220, 6281, 284, 220, 19288, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>44 * 94 = 4136<｜Assistant｜><think>
"
57 - 67 = -10,True,"[128000, 128011, 3226, 482, 220, 3080, 284, 482, 605, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>57 - 67 = -10<｜Assistant｜><think>
"
99 / 3 = 35,False,"[128000, 128011, 1484, 611, 220, 18, 284, 220, 1758, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>99 / 3 = 35<｜Assistant｜><think>
"
49 - 91 = -37,False,"[128000, 128011, 2491, 482, 220, 5925, 284, 482, 1806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>49 - 91 = -37<｜Assistant｜><think>
"
99 + 88 = 183,False,"[128000, 128011, 1484, 489, 220, 2421, 284, 220, 10750, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>99 + 88 = 183<｜Assistant｜><think>
"
63 * 6 = 377,False,"[128000, 128011, 5495, 353, 220, 21, 284, 220, 10898, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>63 * 6 = 377<｜Assistant｜><think>
"
5 + 25 = 32,False,"[128000, 128011, 20, 489, 220, 914, 284, 220, 843, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>5 + 25 = 32<｜Assistant｜><think>
"
