statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 1 of the following cities are in Germany and 3 in Russia: Tolyatti, Saratov, Hannover, Irkutsk, Minsk, Kagoshima.",1,"('Germany', 'Russia')","('Hannover', 'Irkutsk', 'Kagoshima', 'Minsk', 'Saratov', 'Tolyatti')",1,3,1,3
"Exactly 1 of the following cities are in Venezuela and 4 in Malaysia: Pasir Gudang, Selayang Baru Utara, Maracaibo, Subang Jaya, Kota Kuala Muda, Douala.",1,"('Venezuela', 'Malaysia')","('Douala', 'Kota Kuala Muda', 'Maracaibo', 'Pasir Gudang', 'Selayang Baru Utara', 'Subang Jaya')",1,4,1,4
"Exactly 4 of the following cities are in Japan and 2 in Uzbekistan: Tokyo, Samarkand, Shizuoka, Namangan, Kobe, Hachioji.",1,"('Japan', 'Uzbekistan')","('Hachioji', 'Kobe', 'Namangan', 'Samarkand', 'Shizuoka', 'Tokyo')",4,2,4,2
"Exactly 3 of the following cities are in Bangladesh and 2 in the United States: Mirpur Model Thana, Tabriz, New York City, Gazipur, Khulna, Indianapolis.",1,"('Bangladesh', 'the United States')","('Gazipur', 'Indianapolis', 'Khulna', 'Mirpur Model Thana', 'New York City', 'Tabriz')",3,2,3,2
"Exactly 1 of the following cities are in Hungary and 4 in Cuba: Guatemala City, Santiago de Cuba, Wuwei, Londrina, Pest, Daxing'anling.",0,"('Hungary', 'Cuba')","(""Daxing'anling"", 'Guatemala City', 'Londrina', 'Pest', 'Santiago de Cuba', 'Wuwei')",1,4,1,1
"Exactly 3 of the following cities are in Saudi Arabia and 1 in Kyrgyzstan: Makkah, Jeddah, Kikolo, Kryvyy Rih, Najran, Bishkek.",1,"('Saudi Arabia', 'Kyrgyzstan')","('Bishkek', 'Jeddah', 'Kikolo', 'Kryvyy Rih', 'Makkah', 'Najran')",3,1,3,1
"Exactly 4 of the following cities are in Syria and 1 in Kenya: Kakamega, Sarajevo, Latakia, Homs, Aleppo, Ar Raqqah.",1,"('Syria', 'Kenya')","('Aleppo', 'Ar Raqqah', 'Homs', 'Kakamega', 'Latakia', 'Sarajevo')",4,1,4,1
"Exactly 4 of the following cities are in China and 2 in Indonesia: Pekanbaru, Hengyang, Jakarta, Cuttack, Bogor, Qingpu.",0,"('China', 'Indonesia')","('Bogor', 'Cuttack', 'Hengyang', 'Jakarta', 'Pekanbaru', 'Qingpu')",4,2,2,3
"Exactly 1 of the following cities are in Bangladesh and 1 in Nigeria: Port Harcourt, Rangpur, Jos, Abidjan, Agege, Shubra al Khaymah.",0,"('Bangladesh', 'Nigeria')","('Abidjan', 'Agege', 'Jos', 'Port Harcourt', 'Rangpur', 'Shubra al Khaymah')",1,1,1,3
"Exactly 1 of the following cities are in the Democratic Republic of the Congo and 1 in Japan: Kinshasa, Lubumbashi, Xiamen, Kobe, Tshikapa, Tabriz.",0,"('the Democratic Republic of the Congo', 'Japan')","('Kinshasa', 'Kobe', 'Lubumbashi', 'Tabriz', 'Tshikapa', 'Xiamen')",1,1,3,1
"Exactly 3 of the following cities are in Cameroon and 3 in Yemen: Al Hudaydah, Taiz, Mukalla, Ibb, Yaounde, Aden.",0,"('Cameroon', 'Yemen')","('Aden', 'Al Hudaydah', 'Ibb', 'Mukalla', 'Taiz', 'Yaounde')",3,3,1,5
"Exactly 3 of the following cities are in Iraq and 1 in Norway: Tashkent, Baghdad, Puente Alto, Karbala, Sulaymaniyah, Oslo.",1,"('Iraq', 'Norway')","('Baghdad', 'Karbala', 'Oslo', 'Puente Alto', 'Sulaymaniyah', 'Tashkent')",3,1,3,1
"Exactly 5 of the following cities are in Burundi and 1 in Nigeria: Cagayan de Oro, Bujumbura, Agege, Yunfu, Arusha, Xianyang.",0,"('Burundi', 'Nigeria')","('Agege', 'Arusha', 'Bujumbura', 'Cagayan de Oro', 'Xianyang', 'Yunfu')",5,1,1,1
"Exactly 1 of the following cities are in Iraq and 3 in Canada: Handan, Yinchuan, Mississauga, Winnipeg, Kirkuk, Calgary.",1,"('Iraq', 'Canada')","('Calgary', 'Handan', 'Kirkuk', 'Mississauga', 'Winnipeg', 'Yinchuan')",1,3,1,3
"Exactly 2 of the following cities are in Iraq and 2 in the United Arab Emirates: Kuecuekcekmece, Cimahi, Erbil, Sulaymaniyah, Al Ain City, Abu Dhabi.",1,"('Iraq', 'the United Arab Emirates')","('Abu Dhabi', 'Al Ain City', 'Cimahi', 'Erbil', 'Kuecuekcekmece', 'Sulaymaniyah')",2,2,2,2
"Exactly 1 of the following cities are in Kenya and 2 in North Korea: Kakamega, Hamhung, Nairobi, Fortaleza, Nakuru, Mombasa.",0,"('Kenya', 'North Korea')","('Fortaleza', 'Hamhung', 'Kakamega', 'Mombasa', 'Nairobi', 'Nakuru')",1,2,4,1
"Exactly 2 of the following cities are in Jordan and 2 in Kazakhstan: Almaty, Pokhara, Shymkent, Irbid, Amman, Zarqa.",0,"('Jordan', 'Kazakhstan')","('Almaty', 'Amman', 'Irbid', 'Pokhara', 'Shymkent', 'Zarqa')",2,2,3,2
"Exactly 3 of the following cities are in Russia and 3 in Malaysia: Saint Petersburg, Yaroslavl, Pelentong, Sungai Petani, Vladivostok, Shah Alam.",1,"('Russia', 'Malaysia')","('Pelentong', 'Saint Petersburg', 'Shah Alam', 'Sungai Petani', 'Vladivostok', 'Yaroslavl')",3,3,3,3
"Exactly 4 of the following cities are in Sudan and 2 in Haiti: Carrefour, Omdurman, Port-au-Prince, Khartoum North, Nyala, Khartoum.",1,"('Sudan', 'Haiti')","('Carrefour', 'Khartoum', 'Khartoum North', 'Nyala', 'Omdurman', 'Port-au-Prince')",4,2,4,2
"Exactly 3 of the following cities are in the Democratic Republic of the Congo and 2 in Malawi: Lilongwe, Kinshasa, Zagreb, Jaipur, Kananga, Bukavu.",0,"('the Democratic Republic of the Congo', 'Malawi')","('Bukavu', 'Jaipur', 'Kananga', 'Kinshasa', 'Lilongwe', 'Zagreb')",3,2,3,1
"Exactly 1 of the following cities are in Brazil and 3 in Vietnam: Joao Pessoa, Ho Chi Minh City, Contagem, Uberlandia, Hachioji, Thu GJuc.",0,"('Brazil', 'Vietnam')","('Contagem', 'Hachioji', 'Ho Chi Minh City', 'Joao Pessoa', 'Thu GJuc', 'Uberlandia')",1,3,3,2
"Exactly 2 of the following cities are in Mexico and 1 in Iran: Niigata, Jabalpur, Mexico City, Isfahan, Auckland, Gustavo Adolfo Madero.",1,"('Mexico', 'Iran')","('Auckland', 'Gustavo Adolfo Madero', 'Isfahan', 'Jabalpur', 'Mexico City', 'Niigata')",2,1,2,1
"Exactly 4 of the following cities are in India and 1 in Egypt: Borivli, Port Said, Ciudad Juarez, Shubra al Khaymah, Assiut, Kumasi.",0,"('India', 'Egypt')","('Assiut', 'Borivli', 'Ciudad Juarez', 'Kumasi', 'Port Said', 'Shubra al Khaymah')",4,1,1,3
"Exactly 2 of the following cities are in Turkey and 4 in Brazil: Ribeirao Preto, Liaocheng, Antalya, Sao Bernardo do Campo, Belford Roxo, Yingkou.",0,"('Turkey', 'Brazil')","('Antalya', 'Belford Roxo', 'Liaocheng', 'Ribeirao Preto', 'Sao Bernardo do Campo', 'Yingkou')",2,4,1,3
"Exactly 1 of the following cities are in Haiti and 2 in Peru: Carrefour, Bulawayo, Shangrao, Callao, Arequipa, Chiclayo.",0,"('Haiti', 'Peru')","('Arequipa', 'Bulawayo', 'Callao', 'Carrefour', 'Chiclayo', 'Shangrao')",1,2,1,3
"Exactly 3 of the following cities are in France and 1 in Malaysia: Marseille, Meknes, Pelentong, Toulouse, Lyon, Durban.",1,"('France', 'Malaysia')","('Durban', 'Lyon', 'Marseille', 'Meknes', 'Pelentong', 'Toulouse')",3,1,3,1
"Exactly 1 of the following cities are in Bangladesh and 4 in South Korea: Busan, Ansan-si, Hwaseong-si, Chattogram, New South Memphis, Seoul.",1,"('Bangladesh', 'South Korea')","('Ansan-si', 'Busan', 'Chattogram', 'Hwaseong-si', 'New South Memphis', 'Seoul')",1,4,1,4
"Exactly 2 of the following cities are in Nigeria and 4 in Afghanistan: Luohu District, Cabinda, Mazar-e Sharif, Maracaibo, Ilorin, Zhuzhou.",0,"('Nigeria', 'Afghanistan')","('Cabinda', 'Ilorin', 'Luohu District', 'Maracaibo', 'Mazar-e Sharif', 'Zhuzhou')",2,4,1,1
"Exactly 3 of the following cities are in Somalia and 3 in Tajikistan: Jos, Shangqiu, Dushanbe, Borama, Kanpur, Selayang Baru Utara.",0,"('Somalia', 'Tajikistan')","('Borama', 'Dushanbe', 'Jos', 'Kanpur', 'Selayang Baru Utara', 'Shangqiu')",3,3,1,1
"Exactly 1 of the following cities are in Malaysia and 4 in Jordan: Baku, Kota Kuala Muda, Zarqa, Kuantan, Kampung Baru Subang, Brasilia.",0,"('Malaysia', 'Jordan')","('Baku', 'Brasilia', 'Kampung Baru Subang', 'Kota Kuala Muda', 'Kuantan', 'Zarqa')",1,4,3,1
"Exactly 2 of the following cities are in Uganda and 3 in Iran: Surat, Orumiyeh, Tehran, Kampala, Nansana, Isfahan.",1,"('Uganda', 'Iran')","('Isfahan', 'Kampala', 'Nansana', 'Orumiyeh', 'Surat', 'Tehran')",2,3,2,3
"Exactly 3 of the following cities are in Nigeria and 3 in Haiti: Port-au-Prince, Culiacan, Carrefour, Abuja, Adana, Pest.",0,"('Nigeria', 'Haiti')","('Abuja', 'Adana', 'Carrefour', 'Culiacan', 'Pest', 'Port-au-Prince')",3,3,1,2
"Exactly 1 of the following cities are in Sudan and 3 in Honduras: Tegucigalpa, San Pedro Sula, Dar es Salaam, Quezon City, Nyala, Johor Bahru.",0,"('Sudan', 'Honduras')","('Dar es Salaam', 'Johor Bahru', 'Nyala', 'Quezon City', 'San Pedro Sula', 'Tegucigalpa')",1,3,1,2
"Exactly 3 of the following cities are in Poland and 1 in New Zealand: Auckland, Kharkiv, Wroclaw, Lodz, Thuan An, Krakow.",1,"('Poland', 'New Zealand')","('Auckland', 'Kharkiv', 'Krakow', 'Lodz', 'Thuan An', 'Wroclaw')",3,1,3,1
"Exactly 4 of the following cities are in Peru and 1 in Egypt: Ulhasnagar, Ulan Bator, Kirkuk, Arequipa, Port Said, Barnaul.",0,"('Peru', 'Egypt')","('Arequipa', 'Barnaul', 'Kirkuk', 'Port Said', 'Ulan Bator', 'Ulhasnagar')",4,1,1,1
"Exactly 3 of the following cities are in Argentina and 2 in Mauritania: Lianyungang, Neijiang, Baotou, Nouakchott, Salta, Manaus.",0,"('Argentina', 'Mauritania')","('Baotou', 'Lianyungang', 'Manaus', 'Neijiang', 'Nouakchott', 'Salta')",3,2,1,1
"Exactly 3 of the following cities are in Mozambique and 3 in Iraq: Nampula, Basrah, Karbala, Beira, Matola, Abu Ghurayb.",1,"('Mozambique', 'Iraq')","('Abu Ghurayb', 'Basrah', 'Beira', 'Karbala', 'Matola', 'Nampula')",3,3,3,3
"Exactly 3 of the following cities are in Côte d'Ivoire and 1 in South Africa: Zhengzhou, Bouake, Abidjan, Chengdu, Abobo, Cape Town.",1,"(""Côte d'Ivoire"", 'South Africa')","('Abidjan', 'Abobo', 'Bouake', 'Cape Town', 'Chengdu', 'Zhengzhou')",3,1,3,1
"Exactly 3 of the following cities are in Japan and 1 in India: Matsuyama, Chengdu, Setagaya, Thiruvananthapuram, Guilin, Nagoya.",1,"('Japan', 'India')","('Chengdu', 'Guilin', 'Matsuyama', 'Nagoya', 'Setagaya', 'Thiruvananthapuram')",3,1,3,1
"Exactly 4 of the following cities are in Pakistan and 2 in Sudan: Quetta, Dera Ismail Khan, Faisalabad, Khartoum North, Khartoum, Kasur.",1,"('Pakistan', 'Sudan')","('Dera Ismail Khan', 'Faisalabad', 'Kasur', 'Khartoum', 'Khartoum North', 'Quetta')",4,2,4,2
"Exactly 1 of the following cities are in Eritrea and 1 in Nicaragua: Changshu, Izmir, Asmara, Managua, Zanzibar, Samarkand.",1,"('Eritrea', 'Nicaragua')","('Asmara', 'Changshu', 'Izmir', 'Managua', 'Samarkand', 'Zanzibar')",1,1,1,1
"Exactly 4 of the following cities are in Russia and 2 in Germany: Izhevsk, Astrakhan, Frankfurt am Main, Ryazan', Nuremberg, Hannover.",0,"('Russia', 'Germany')","('Astrakhan', 'Frankfurt am Main', 'Hannover', 'Izhevsk', 'Nuremberg', ""Ryazan'"")",4,2,3,3
"Exactly 1 of the following cities are in Colombia and 1 in Somalia: Soacha, Deyang, UEskuedar, Borama, Mogadishu, Bucaramanga.",0,"('Colombia', 'Somalia')","('Borama', 'Bucaramanga', 'Deyang', 'Mogadishu', 'Soacha', 'UEskuedar')",1,1,2,2
"Exactly 3 of the following cities are in Iran and 3 in Turkey: Cankaya, Zahedan, Malatya, Tehran, Izmir, Qom.",1,"('Iran', 'Turkey')","('Cankaya', 'Izmir', 'Malatya', 'Qom', 'Tehran', 'Zahedan')",3,3,3,3
"Exactly 3 of the following cities are in the United States and 2 in Argentina: San Miguel de Tucuman, Indianapolis, Warangal, Chicago, Mar del Plata, Fort Worth.",1,"('the United States', 'Argentina')","('Chicago', 'Fort Worth', 'Indianapolis', 'Mar del Plata', 'San Miguel de Tucuman', 'Warangal')",3,2,3,2
"Exactly 5 of the following cities are in Brazil and 1 in Germany: Munich, Tomsk, Koeln, Douala, Sao Jose dos Campos, Fukuoka.",0,"('Brazil', 'Germany')","('Douala', 'Fukuoka', 'Koeln', 'Munich', 'Sao Jose dos Campos', 'Tomsk')",5,1,1,2
"Exactly 4 of the following cities are in Madagascar and 2 in Cameroon: Sangli, Qui Nhon, Antananarivo, Yaounde, Subang Jaya, Samarkand.",0,"('Madagascar', 'Cameroon')","('Antananarivo', 'Qui Nhon', 'Samarkand', 'Sangli', 'Subang Jaya', 'Yaounde')",4,2,1,1
"Exactly 1 of the following cities are in Somalia and 2 in Rwanda: Mudanjiang, Borama, Mogadishu, Kigali, Shymkent, Yichang.",0,"('Somalia', 'Rwanda')","('Borama', 'Kigali', 'Mogadishu', 'Mudanjiang', 'Shymkent', 'Yichang')",1,2,2,1
"Exactly 1 of the following cities are in Finland and 5 in Iran: Qom, Helsinki, Arak, Hamadan, Tehran, Tabriz.",1,"('Finland', 'Iran')","('Arak', 'Hamadan', 'Helsinki', 'Qom', 'Tabriz', 'Tehran')",1,5,1,5
"Exactly 4 of the following cities are in North Korea and 1 in Tajikistan: Hamhung, Ra's Bayrut, Pyongyang, Aguascalientes, Hachioji, Dushanbe.",0,"('North Korea', 'Tajikistan')","('Aguascalientes', 'Dushanbe', 'Hachioji', 'Hamhung', 'Pyongyang', ""Ra's Bayrut"")",4,1,2,1
"Exactly 1 of the following cities are in Yemen and 3 in the Democratic Republic of the Congo: Kinshasa, Ibb, Kisangani, Dehradun, Tshikapa, Kolhapur.",1,"('Yemen', 'the Democratic Republic of the Congo')","('Dehradun', 'Ibb', 'Kinshasa', 'Kisangani', 'Kolhapur', 'Tshikapa')",1,3,1,3
"Exactly 1 of the following cities are in Côte d'Ivoire and 5 in France: Abidjan, Abobo, Nanchang, Toulouse, Cucuta, Marseille.",0,"(""Côte d'Ivoire"", 'France')","('Abidjan', 'Abobo', 'Cucuta', 'Marseille', 'Nanchang', 'Toulouse')",1,5,2,2
"Exactly 4 of the following cities are in Ukraine and 2 in Vietnam: Nha Trang, Dnipro, Thuan An, Lviv, Kolkata, Vinh.",0,"('Ukraine', 'Vietnam')","('Dnipro', 'Kolkata', 'Lviv', 'Nha Trang', 'Thuan An', 'Vinh')",4,2,2,3
"Exactly 4 of the following cities are in Iraq and 1 in Chile: Nasiriyah, Al Mawsil al Jadidah, Puente Alto, Amman, Mosul, Sadr City.",1,"('Iraq', 'Chile')","('Al Mawsil al Jadidah', 'Amman', 'Mosul', 'Nasiriyah', 'Puente Alto', 'Sadr City')",4,1,4,1
"Exactly 1 of the following cities are in Nigeria and 2 in Kenya: Ile-Ife, Hachioji, Nairobi, Kumasi, Mombasa, Zhangye.",1,"('Nigeria', 'Kenya')","('Hachioji', 'Ile-Ife', 'Kumasi', 'Mombasa', 'Nairobi', 'Zhangye')",1,2,1,2
"Exactly 1 of the following cities are in Japan and 5 in the United States: Seattle, Oklahoma City, Chicago, Tucson, Detroit, Himeji.",1,"('Japan', 'the United States')","('Chicago', 'Detroit', 'Himeji', 'Oklahoma City', 'Seattle', 'Tucson')",1,5,1,5
"Exactly 3 of the following cities are in China and 3 in Malaysia: Johor Bahru, Shuangyashan, Kuala Lumpur, Bukit Rahman Putra, Chuzhou, Shijiazhuang.",1,"('China', 'Malaysia')","('Bukit Rahman Putra', 'Chuzhou', 'Johor Bahru', 'Kuala Lumpur', 'Shijiazhuang', 'Shuangyashan')",3,3,3,3
"Exactly 2 of the following cities are in Myanmar and 3 in China: Rostov-on-Don, Jiangyin, Zahedan, Nay Pyi Taw, Yangon, Battagram.",0,"('Myanmar', 'China')","('Battagram', 'Jiangyin', 'Nay Pyi Taw', 'Rostov-on-Don', 'Yangon', 'Zahedan')",2,3,2,1
"Exactly 3 of the following cities are in Argentina and 2 in Vietnam: Pretoria, Ho Chi Minh City, Mar del Plata, Da Nang, Can Tho, San Miguel de Tucuman.",0,"('Argentina', 'Vietnam')","('Can Tho', 'Da Nang', 'Ho Chi Minh City', 'Mar del Plata', 'Pretoria', 'San Miguel de Tucuman')",3,2,2,3
"Exactly 1 of the following cities are in the Philippines and 1 in Côte d'Ivoire: Bouake, Las Pinas, Quezon City, Abobo, Cebu City, Xianning.",0,"('the Philippines', ""Côte d'Ivoire"")","('Abobo', 'Bouake', 'Cebu City', 'Las Pinas', 'Quezon City', 'Xianning')",1,1,3,2
"Exactly 3 of the following cities are in Brazil and 2 in Zimbabwe: Manaus, Macapa, Korla, Bulawayo, Sao Bernardo do Campo, Harare.",1,"('Brazil', 'Zimbabwe')","('Bulawayo', 'Harare', 'Korla', 'Macapa', 'Manaus', 'Sao Bernardo do Campo')",3,2,3,2
"Exactly 1 of the following cities are in Turkey and 4 in Kyrgyzstan: Ajmer, Esenyurt, Basrah, Bishkek, Marseille, Tshikapa.",0,"('Turkey', 'Kyrgyzstan')","('Ajmer', 'Basrah', 'Bishkek', 'Esenyurt', 'Marseille', 'Tshikapa')",1,4,1,1
"Exactly 1 of the following cities are in India and 1 in Malaysia: Palembang, Petaling Jaya, Pimpri, Indore, Iskandar Puteri, Mysuru.",0,"('India', 'Malaysia')","('Indore', 'Iskandar Puteri', 'Mysuru', 'Palembang', 'Petaling Jaya', 'Pimpri')",1,1,3,2
"Exactly 1 of the following cities are in Kazakhstan and 2 in Uganda: Wroclaw, Kanayannur, Kampala, Almaty, Ibb, Nansana.",1,"('Kazakhstan', 'Uganda')","('Almaty', 'Ibb', 'Kampala', 'Kanayannur', 'Nansana', 'Wroclaw')",1,2,1,2
"Exactly 1 of the following cities are in Nigeria and 4 in Poland: Onitsha, Abeokuta, Benin City, Ebute Ikorodu, Zaria, Krakow.",0,"('Nigeria', 'Poland')","('Abeokuta', 'Benin City', 'Ebute Ikorodu', 'Krakow', 'Onitsha', 'Zaria')",1,4,5,1
"Exactly 2 of the following cities are in Venezuela and 2 in Angola: Ananindeua, Calumbo, Camama, Maracaibo, Izmir, Maturin.",1,"('Venezuela', 'Angola')","('Ananindeua', 'Calumbo', 'Camama', 'Izmir', 'Maracaibo', 'Maturin')",2,2,2,2
"Exactly 2 of the following cities are in Honduras and 4 in Mexico: Ecatepec de Morelos, Zapopan, Culiacan, San Pedro Sula, Iztapalapa, Tegucigalpa.",1,"('Honduras', 'Mexico')","('Culiacan', 'Ecatepec de Morelos', 'Iztapalapa', 'San Pedro Sula', 'Tegucigalpa', 'Zapopan')",2,4,2,4
"Exactly 1 of the following cities are in Kenya and 5 in the Democratic Republic of the Congo: Bukavu, Nakuru, Kikwit, Mbuji-Mayi, Kisangani, Tshikapa.",1,"('Kenya', 'the Democratic Republic of the Congo')","('Bukavu', 'Kikwit', 'Kisangani', 'Mbuji-Mayi', 'Nakuru', 'Tshikapa')",1,5,1,5
"Exactly 3 of the following cities are in Tanzania and 3 in Turkey: Ankara, Port-au-Prince, Dodoma, Eskisehir, E'zhou, Dar es Salaam.",0,"('Tanzania', 'Turkey')","('Ankara', 'Dar es Salaam', 'Dodoma', ""E'zhou"", 'Eskisehir', 'Port-au-Prince')",3,3,2,2
"Exactly 5 of the following cities are in Pakistan and 1 in Burundi: Kasur, Bujumbura, Jhang Sadr, Sargodha, Multan, Bannu.",1,"('Pakistan', 'Burundi')","('Bannu', 'Bujumbura', 'Jhang Sadr', 'Kasur', 'Multan', 'Sargodha')",5,1,5,1
"Exactly 1 of the following cities are in Algeria and 4 in Turkey: Cankaya, Bursa, Eskisehir, Algiers, Bilimora, Esenyurt.",1,"('Algeria', 'Turkey')","('Algiers', 'Bilimora', 'Bursa', 'Cankaya', 'Esenyurt', 'Eskisehir')",1,4,1,4
"Exactly 1 of the following cities are in Nepal and 1 in India: Acapulco de Juarez, Cuiaba, Aqsu, Feira de Santana, Kathmandu, Narela.",1,"('Nepal', 'India')","('Acapulco de Juarez', 'Aqsu', 'Cuiaba', 'Feira de Santana', 'Kathmandu', 'Narela')",1,1,1,1
"Exactly 2 of the following cities are in Ghana and 1 in Zambia: Kitwe, Zhumadian, Baku, Calabar, Kumasi, Karaj.",0,"('Ghana', 'Zambia')","('Baku', 'Calabar', 'Karaj', 'Kitwe', 'Kumasi', 'Zhumadian')",2,1,1,1
"Exactly 1 of the following cities are in Latvia and 1 in Rwanda: Albuquerque, Riga, Kashgar, Assiut, Kigali, Joao Pessoa.",1,"('Latvia', 'Rwanda')","('Albuquerque', 'Assiut', 'Joao Pessoa', 'Kashgar', 'Kigali', 'Riga')",1,1,1,1
"Exactly 2 of the following cities are in the Philippines and 4 in Colombia: Bucaramanga, Taguig, Cucuta, Barranquilla, Muntinlupa, Cebu City.",0,"('the Philippines', 'Colombia')","('Barranquilla', 'Bucaramanga', 'Cebu City', 'Cucuta', 'Muntinlupa', 'Taguig')",2,4,3,3
"Exactly 3 of the following cities are in Vietnam and 2 in the United Arab Emirates: Al Ain City, Abu Dhabi, Vinh, Abu Ghurayb, Bien Hoa, Qui Nhon.",1,"('Vietnam', 'the United Arab Emirates')","('Abu Dhabi', 'Abu Ghurayb', 'Al Ain City', 'Bien Hoa', 'Qui Nhon', 'Vinh')",3,2,3,2
"Exactly 3 of the following cities are in Canada and 3 in Angola: Quebec, Maianga, Calgary, Lubango, Kikolo, Winnipeg.",1,"('Canada', 'Angola')","('Calgary', 'Kikolo', 'Lubango', 'Maianga', 'Quebec', 'Winnipeg')",3,3,3,3
"Exactly 2 of the following cities are in Cuba and 1 in Morocco: Santiago de Cuba, Gwalior, Tangier, Meknes, Fes, Marrakesh.",0,"('Cuba', 'Morocco')","('Fes', 'Gwalior', 'Marrakesh', 'Meknes', 'Santiago de Cuba', 'Tangier')",2,1,1,4
"Exactly 5 of the following cities are in Egypt and 1 in Guatemala: Madinat an Nasr, Al Fayyum, Guatemala City, Assiut, Shubra al Khaymah, Giza.",1,"('Egypt', 'Guatemala')","('Al Fayyum', 'Assiut', 'Giza', 'Guatemala City', 'Madinat an Nasr', 'Shubra al Khaymah')",5,1,5,1
"Exactly 1 of the following cities are in Denmark and 4 in Iraq: Abu Ghurayb, Karbala, Surakarta, Copenhagen, Sadr City, Al Mawsil al Jadidah.",1,"('Denmark', 'Iraq')","('Abu Ghurayb', 'Al Mawsil al Jadidah', 'Copenhagen', 'Karbala', 'Sadr City', 'Surakarta')",1,4,1,4
"Exactly 3 of the following cities are in Iraq and 2 in Mexico: Leon de los Aldama, Zhuzhou, Madurai, Basrah, Ciudad Nezahualcoyotl, Sao Bernardo do Campo.",0,"('Iraq', 'Mexico')","('Basrah', 'Ciudad Nezahualcoyotl', 'Leon de los Aldama', 'Madurai', 'Sao Bernardo do Campo', 'Zhuzhou')",3,2,1,2
"Exactly 3 of the following cities are in the Dominican Republic and 1 in Ghana: Okayama, Santo Domingo Oeste, Santo Domingo Este, Kumasi, Accra, Soacha.",0,"('the Dominican Republic', 'Ghana')","('Accra', 'Kumasi', 'Okayama', 'Santo Domingo Este', 'Santo Domingo Oeste', 'Soacha')",3,1,2,2
"Exactly 4 of the following cities are in Bangladesh and 1 in Djibouti: Balbala, Bucheon-si, Comilla, Gazipur, Rangpur, Rajshahi.",1,"('Bangladesh', 'Djibouti')","('Balbala', 'Bucheon-si', 'Comilla', 'Gazipur', 'Rajshahi', 'Rangpur')",4,1,4,1
"Exactly 2 of the following cities are in Brazil and 1 in Bulgaria: Bobo-Dioulasso, Niteroi, Guarulhos, Tabriz, Conakry, Sofia.",1,"('Brazil', 'Bulgaria')","('Bobo-Dioulasso', 'Conakry', 'Guarulhos', 'Niteroi', 'Sofia', 'Tabriz')",2,1,2,1
"Exactly 3 of the following cities are in Colombia and 3 in Azerbaijan: Cucuta, Maoming, Baku, Chunian, Tiruchirappalli, Barranquilla.",0,"('Colombia', 'Azerbaijan')","('Baku', 'Barranquilla', 'Chunian', 'Cucuta', 'Maoming', 'Tiruchirappalli')",3,3,2,1
"Exactly 1 of the following cities are in Nicaragua and 3 in Kazakhstan: Astana, Managua, Aktobe, Hegang, Dera Ismail Khan, Shymkent.",1,"('Nicaragua', 'Kazakhstan')","('Aktobe', 'Astana', 'Dera Ismail Khan', 'Hegang', 'Managua', 'Shymkent')",1,3,1,3
"Exactly 1 of the following cities are in Ukraine and 5 in Indonesia: Kemerovo, Moradabad, Pontianak, Kyoto, Kyiv, Arequipa.",0,"('Ukraine', 'Indonesia')","('Arequipa', 'Kemerovo', 'Kyiv', 'Kyoto', 'Moradabad', 'Pontianak')",1,5,1,1
"Exactly 2 of the following cities are in Moldova and 3 in Ethiopia: Libreville, Chisinau, Addis Ababa, Huaibei, Bhayandar, Samarkand.",0,"('Moldova', 'Ethiopia')","('Addis Ababa', 'Bhayandar', 'Chisinau', 'Huaibei', 'Libreville', 'Samarkand')",2,3,1,1
"Exactly 2 of the following cities are in Brazil and 2 in Mozambique: Ananindeua, Maputo, Nampula, Fortaleza, Hefei, Vijayawada.",1,"('Brazil', 'Mozambique')","('Ananindeua', 'Fortaleza', 'Hefei', 'Maputo', 'Nampula', 'Vijayawada')",2,2,2,2
"Exactly 2 of the following cities are in Turkey and 4 in Indonesia: Bagcilar, Batam, Tasikmalaya, Malang, Antalya, South Tangerang.",1,"('Turkey', 'Indonesia')","('Antalya', 'Bagcilar', 'Batam', 'Malang', 'South Tangerang', 'Tasikmalaya')",2,4,2,4
"Exactly 3 of the following cities are in Colombia and 1 in Uzbekistan: Cuautitlan Izcalli, Soacha, Amritsar, Bucaramanga, Cape Town, Andijon.",0,"('Colombia', 'Uzbekistan')","('Amritsar', 'Andijon', 'Bucaramanga', 'Cape Town', 'Cuautitlan Izcalli', 'Soacha')",3,1,2,1
"Exactly 3 of the following cities are in Cameroon and 3 in Afghanistan: Bareilly, Yaounde, Guayaquil, Ahmedabad, Mazar-e Sharif, Dar es Salaam.",0,"('Cameroon', 'Afghanistan')","('Ahmedabad', 'Bareilly', 'Dar es Salaam', 'Guayaquil', 'Mazar-e Sharif', 'Yaounde')",3,3,1,1
"Exactly 3 of the following cities are in Vietnam and 2 in Mexico: Da Nang, San Luis Potosi, Ufa, Bien Hoa, Zapopan, Haiphong.",1,"('Vietnam', 'Mexico')","('Bien Hoa', 'Da Nang', 'Haiphong', 'San Luis Potosi', 'Ufa', 'Zapopan')",3,2,3,2
"Exactly 3 of the following cities are in Jordan and 1 in Norway: Oslo, Zarqa, Irbid, Karachi, Kumasi, Hachioji.",0,"('Jordan', 'Norway')","('Hachioji', 'Irbid', 'Karachi', 'Kumasi', 'Oslo', 'Zarqa')",3,1,2,1
