statement,label,country,cities,stated_k,actual_k
"Exactly 1 of the following cities are in Honduras: Chuzhou, Fes.",0,Honduras,"('Chuzhou', 'Fes')",1,0
"Exactly 0 of the following cities are in Vietnam: Dombivali, New South Memphis.",1,Vietnam,"('Dombivali', 'New South Memphis')",0,0
"Exactly 0 of the following cities are in Honduras: Tegucigalpa, San Pedro Sula.",0,Honduras,"('San Pedro Sula', 'Tegucigalpa')",0,2
"Exactly 2 of the following cities are in India: Thane, Coimbatore.",1,India,"('Coimbatore', 'Thane')",2,2
"Exactly 1 of the following cities are in Ukraine: Voronezh, Kyiv.",1,Ukraine,"('Kyiv', 'Voronezh')",1,1
"Exactly 2 of the following cities are in Vietnam: Qui Nhon, Da Nang.",1,Vietnam,"('Da Nang', 'Qui Nhon')",2,2
"Exactly 0 of the following cities are in Bosnia and Herzegovina: Hebi, Sarajevo.",0,Bosnia and Herzegovina,"('Hebi', 'Sarajevo')",0,1
"Exactly 2 of the following cities are in Tuvalu: Hermosillo, Zhangjiakou.",0,Tuvalu,"('Hermosillo', 'Zhangjiakou')",2,0
"Exactly 2 of the following cities are in the Democratic Republic of the Congo: Tshikapa, Lubumbashi.",1,the Democratic Republic of the Congo,"('Lubumbashi', 'Tshikapa')",2,2
"Exactly 0 of the following cities are in Samoa: Aracaju, Johor Bahru.",1,Samoa,"('Aracaju', 'Johor Bahru')",0,0
"Exactly 2 of the following cities are in Denmark: Copenhagen, Kigali.",0,Denmark,"('Copenhagen', 'Kigali')",2,1
"Exactly 2 of the following cities are in Japan: Suginami, Kumamoto.",1,Japan,"('Kumamoto', 'Suginami')",2,2
"Exactly 0 of the following cities are in Nigeria: Owerri, Sharjah.",0,Nigeria,"('Owerri', 'Sharjah')",0,1
"Exactly 0 of the following cities are in Tanzania: Himeji, Mbeya.",0,Tanzania,"('Himeji', 'Mbeya')",0,1
"Exactly 1 of the following cities are in Algeria: Algiers, Adachi.",1,Algeria,"('Adachi', 'Algiers')",1,1
"Exactly 0 of the following cities are in Turkey: Erzurum, Pikine.",0,Turkey,"('Erzurum', 'Pikine')",0,1
"Exactly 2 of the following cities are in Egypt: Suez, Giza.",1,Egypt,"('Giza', 'Suez')",2,2
"Exactly 1 of the following cities are in Tunisia: Qingpu, Vinh.",0,Tunisia,"('Qingpu', 'Vinh')",1,0
"Exactly 2 of the following cities are in China: Chuxiong, Jiaxing.",1,China,"('Chuxiong', 'Jiaxing')",2,2
"Exactly 2 of the following cities are in Angola: Camama, Calumbo.",1,Angola,"('Calumbo', 'Camama')",2,2
"Exactly 1 of the following cities are in Oman: Zhumadian, Muscat.",1,Oman,"('Muscat', 'Zhumadian')",1,1
"Exactly 1 of the following cities are in Venezuela: Maracaibo, Chengdu.",1,Venezuela,"('Chengdu', 'Maracaibo')",1,1
"Exactly 2 of the following cities are in Morocco: Oujda, Tangier.",1,Morocco,"('Oujda', 'Tangier')",2,2
"Exactly 0 of the following cities are in Liechtenstein: Shihezi, Seongnam-si.",1,Liechtenstein,"('Seongnam-si', 'Shihezi')",0,0
"Exactly 0 of the following cities are in Slovenia: Fortaleza, Changde.",1,Slovenia,"('Changde', 'Fortaleza')",0,0
"Exactly 0 of the following cities are in Sao Tome and Principe: Antalya, Kanayannur.",1,Sao Tome and Principe,"('Antalya', 'Kanayannur')",0,0
"Exactly 0 of the following cities are in Suriname: Soshanguve, Santo Domingo Este.",1,Suriname,"('Santo Domingo Este', 'Soshanguve')",0,0
"Exactly 0 of the following cities are in Iraq: Kalaburagi, Kuecuekcekmece.",1,Iraq,"('Kalaburagi', 'Kuecuekcekmece')",0,0
"Exactly 0 of the following cities are in Liechtenstein: Puxi, Zahedan.",1,Liechtenstein,"('Puxi', 'Zahedan')",0,0
"Exactly 0 of the following cities are in Tanzania: Zanzibar, Ranchi.",0,Tanzania,"('Ranchi', 'Zanzibar')",0,1
"Exactly 2 of the following cities are in Argentina: Thiruvananthapuram, Ankara.",0,Argentina,"('Ankara', 'Thiruvananthapuram')",2,0
"Exactly 2 of the following cities are in the Central African Republic: Guangzhou, Arak.",0,the Central African Republic,"('Arak', 'Guangzhou')",2,0
"Exactly 1 of the following cities are in Burundi: Bujumbura, Anshan.",1,Burundi,"('Anshan', 'Bujumbura')",1,1
"Exactly 2 of the following cities are in Indonesia: Pekanbaru, Batam.",1,Indonesia,"('Batam', 'Pekanbaru')",2,2
"Exactly 2 of the following cities are in Malawi: Lilongwe, Shaoxing.",0,Malawi,"('Lilongwe', 'Shaoxing')",2,1
"Exactly 2 of the following cities are in Malaysia: Selayang Baru Utara, Petaling Jaya.",1,Malaysia,"('Petaling Jaya', 'Selayang Baru Utara')",2,2
"Exactly 0 of the following cities are in Rwanda: Guli, Kigali.",0,Rwanda,"('Guli', 'Kigali')",0,1
"Exactly 2 of the following cities are in Mongolia: Xuancheng, Wenzhou.",0,Mongolia,"('Wenzhou', 'Xuancheng')",2,0
"Exactly 2 of the following cities are in China: Tyumen, Hengyang.",0,China,"('Hengyang', 'Tyumen')",2,1
"Exactly 2 of the following cities are in Saint Kitts and Nevis: Hoji ya Henda, Belford Roxo.",0,Saint Kitts and Nevis,"('Belford Roxo', 'Hoji ya Henda')",2,0
"Exactly 0 of the following cities are in Tunisia: Zhongwei, Multan.",1,Tunisia,"('Multan', 'Zhongwei')",0,0
"Exactly 2 of the following cities are in Colombia: Bucaramanga, Ibague.",1,Colombia,"('Bucaramanga', 'Ibague')",2,2
"Exactly 0 of the following cities are in Jamaica: Lubumbashi, Isfahan.",1,Jamaica,"('Isfahan', 'Lubumbashi')",0,0
"Exactly 1 of the following cities are in Panama: Feira de Santana, Bishkek.",0,Panama,"('Bishkek', 'Feira de Santana')",1,0
"Exactly 0 of the following cities are in Jordan: Zarqa, Irbid.",0,Jordan,"('Irbid', 'Zarqa')",0,2
"Exactly 1 of the following cities are in Argentina: Xiangtan, San Miguel de Tucuman.",1,Argentina,"('San Miguel de Tucuman', 'Xiangtan')",1,1
"Exactly 1 of the following cities are in Algeria: Algiers, Qiqihar.",1,Algeria,"('Algiers', 'Qiqihar')",1,1
"Exactly 1 of the following cities are in the Democratic Republic of the Congo: Cancun, Mbuji-Mayi.",1,the Democratic Republic of the Congo,"('Cancun', 'Mbuji-Mayi')",1,1
"Exactly 2 of the following cities are in Nepal: Saratov, Gujranwala.",0,Nepal,"('Gujranwala', 'Saratov')",2,0
"Exactly 1 of the following cities are in Togo: Daqing, Lome.",1,Togo,"('Daqing', 'Lome')",1,1
"Exactly 1 of the following cities are in Iraq: Izmir, Abu Ghurayb.",1,Iraq,"('Abu Ghurayb', 'Izmir')",1,1
"Exactly 2 of the following cities are in Chad: N'Djamena, Guwahati.",0,Chad,"('Guwahati', ""N'Djamena"")",2,1
"Exactly 1 of the following cities are in Iraq: Puducherry, Baghdad.",1,Iraq,"('Baghdad', 'Puducherry')",1,1
"Exactly 2 of the following cities are in Bulgaria: Marseille, Irkutsk.",0,Bulgaria,"('Irkutsk', 'Marseille')",2,0
"Exactly 0 of the following cities are in Gabon: Qiqihar, Panshan.",1,Gabon,"('Panshan', 'Qiqihar')",0,0
"Exactly 1 of the following cities are in Zambia: Malatya, Lusaka.",1,Zambia,"('Lusaka', 'Malatya')",1,1
"Exactly 1 of the following cities are in Spain: Cho Lon, Zarqa.",0,Spain,"('Cho Lon', 'Zarqa')",1,0
"Exactly 0 of the following cities are in Antigua and Barbuda: Kallakurichi, Al Hudaydah.",1,Antigua and Barbuda,"('Al Hudaydah', 'Kallakurichi')",0,0
"Exactly 1 of the following cities are in Rwanda: Tirunelveli, Amritsar.",0,Rwanda,"('Amritsar', 'Tirunelveli')",1,0
"Exactly 2 of the following cities are in Armenia: Yerevan, Maceio.",0,Armenia,"('Maceio', 'Yerevan')",2,1
"Exactly 1 of the following cities are in Morocco: Warangal, Abeokuta.",0,Morocco,"('Abeokuta', 'Warangal')",1,0
"Exactly 2 of the following cities are in Argentina: Osogbo, Sanya.",0,Argentina,"('Osogbo', 'Sanya')",2,0
"Exactly 0 of the following cities are in Serbia: Gujranwala, Enugu.",1,Serbia,"('Enugu', 'Gujranwala')",0,0
"Exactly 1 of the following cities are in Guatemala: Guatemala City, Al Ahmadi.",1,Guatemala,"('Al Ahmadi', 'Guatemala City')",1,1
"Exactly 0 of the following cities are in Venezuela: Maturin, Acapulco de Juarez.",0,Venezuela,"('Acapulco de Juarez', 'Maturin')",0,1
"Exactly 0 of the following cities are in Mozambique: Recife, Beira.",0,Mozambique,"('Beira', 'Recife')",0,1
"Exactly 2 of the following cities are in Yemen: Mukalla, Sanaa.",1,Yemen,"('Mukalla', 'Sanaa')",2,2
"Exactly 1 of the following cities are in Swaziland: Ulhasnagar, Prayagraj.",0,Swaziland,"('Prayagraj', 'Ulhasnagar')",1,0
"Exactly 2 of the following cities are in China: Qingpu, Yongzhou.",1,China,"('Qingpu', 'Yongzhou')",2,2
"Exactly 0 of the following cities are in Tunisia: Nashik, Balikpapan.",1,Tunisia,"('Balikpapan', 'Nashik')",0,0
"Exactly 0 of the following cities are in Burkina Faso: Ouagadougou, Bobo-Dioulasso.",0,Burkina Faso,"('Bobo-Dioulasso', 'Ouagadougou')",0,2
"Exactly 2 of the following cities are in Bangladesh: Khulna, Chattogram.",1,Bangladesh,"('Chattogram', 'Khulna')",2,2
"Exactly 1 of the following cities are in Morocco: Mukalla, Longyan.",0,Morocco,"('Longyan', 'Mukalla')",1,0
"Exactly 1 of the following cities are in Greece: Sholapur, Arifwala.",0,Greece,"('Arifwala', 'Sholapur')",1,0
"Exactly 0 of the following cities are in Algeria: Guwahati, Nampula.",1,Algeria,"('Guwahati', 'Nampula')",0,0
"Exactly 2 of the following cities are in Sudan: Khartoum, Khartoum North.",1,Sudan,"('Khartoum', 'Khartoum North')",2,2
